user_id,age,avg_session_duration,weekly_logins,purchase_frequency,preferred_device,time_of_day_active,true_persona,email_hash,phone_hash,name_token,predicted_persona,confidence
0,31,61,41,4.501717246411644,Tablet,Morning,Professional,081a85a37c36a75b,ec5bdb15811e1eab,USER_0000,Professional,0.87
1,70,116,17,6.608947914357961,Mobile,Night,Senior,d2ee3a1c1d3049f1,0b564af661223269,USER_0001,Senior,0.96
2,30,120,26,0.19620118718646218,Desktop,Morning,Parent,874348ce9384a365,89f517900fd40625,USER_0002,Parent,0.81
3,38,93,29,0.2982671573301554,Tablet,Afternoon,Parent,bf11e49c3f455975,898ec2c1d6bc6c49,USER_0003,Parent,0.91
4,29,28,2,3.45843356595539,Mobile,Evening,Professional,ec73a1182120495f,959fd895ba32c6bb,USER_0004,Professional,0.87
5,69,29,47,6.195946792672036,Tablet,Night,Parent,df460f80af3c6351,c3088427b6ce12c8,USER_0005,Parent,0.84
6,60,51,41,8.03557411137665,Tablet,Afternoon,Professional,479c73d37f50f469,2606f919621e257e,USER_0006,Professional,0.91
7,36,160,16,9.646424564470117,Mobile,Night,Professional,85aba4951fdc03a9,7aaabe0edd1930c8,USER_0007,Professional,0.95
8,48,72,19,3.7257936436910635,Tablet,Evening,Professional,0ee8cb9f37a93b83,185c4abd91538d31,USER_0008,Professional,0.98
9,42,16,30,0.2589938010454429,Tablet,Afternoon,Parent,5f5c19b72a90bfa4,a0cfdb6ef12ebfb9,USER_0009,Parent,0.9
10,40,155,42,8.27449770864613,Desktop,Evening,Professional,e41dc21e58b47540,895fc76730b6942e,USER_0010,Professional,0.97
11,19,35,35,5.185930120359112,Desktop,Morning,Student,d92c2f3c52e32c93,1ad441fe5344f35d,USER_0011,Student,0.57
12,65,169,37,4.30741737495023,Tablet,Morning,Senior,92fdf91652b84483,1a6cdf8f3b2e0a56,USER_0012,Senior,0.93
13,42,177,40,7.661651133699704,Desktop,Morning,Professional,76eaec327b981bbd,755964f0da06e2f0,USER_0013,Professional,0.98
14,25,74,16,9.922697841327523,Tablet,Morning,Professional,81a46d0412cd06d7,0bd1c09e5dc2a4dd,USER_0014,Professional,0.96
15,39,27,2,0.8847628402974006,Tablet,Evening,Parent,ff1fd5080de38c4a,7d67ea46352f8ef5,USER_0015,Parent,0.95
16,26,18,47,5.592004722853799,Mobile,Evening,Professional,ef2ce931d562f03b,b0d400c19b923f4a,USER_0016,Professional,0.89
17,60,91,43,9.697375435319525,Desktop,Evening,Professional,ac927908ccfcbb70,b8d8f438d8f9ade0,USER_0017,Professional,0.85
18,55,80,37,8.73442773916845,Tablet,Afternoon,Professional,3882b9691729b11b,3769aee79050de2f,USER_0018,Professional,0.93
19,58,166,6,6.296351645006796,Tablet,Evening,Professional,9bcb64e45d81ea0d,e64706574cd3eff6,USER_0019,Professional,0.98
20,19,39,34,2.682961393820169,Mobile,Evening,Student,5dcdb1f4de275bae,e0dc53de6d95eabe,USER_0020,Student,0.87
21,48,152,11,2.8748454117817213,Tablet,Morning,Parent,24c9223afa174be9,f3ed0cd28ab08b4a,USER_0021,Parent,0.98
22,31,166,17,4.844126556331174,Tablet,Afternoon,Professional,dd206c712dcb606a,5ff2746e913cd1f9,USER_0022,Professional,0.98
23,54,166,43,1.8580624784083,Desktop,Afternoon,Parent,7bb10e6656ba5de8,b2682dab7363fb6a,USER_0023,Parent,0.89
24,63,60,39,9.779471538800822,Tablet,Evening,Parent,dfd809ce410f9f9c,0009ce8c9b50b925,USER_0024,Parent,0.75
25,44,161,40,0.42889122114991074,Tablet,Morning,Parent,123d11b695c927fb,abfd84c61d20d97c,USER_0025,Parent,0.91
26,39,42,27,3.9214088717699958,Desktop,Afternoon,Professional,4bcc9b878e042646,143fbf734131d2c2,USER_0026,Professional,0.97
27,69,176,12,7.18374544897433,Mobile,Afternoon,Senior,492247aa5a3367b6,6738eeb89354cc57,USER_0027,Senior,0.94
28,30,109,50,9.368892457679953,Tablet,Afternoon,Professional,88aa44a73984bb80,884e371b4306c73b,USER_0028,Professional,0.95
29,25,49,45,4.312909710539049,Mobile,Afternoon,Professional,5bf3b961c12d4d16,8920f4901f1f8e95,USER_0029,Professional,0.86
30,40,118,23,7.789601042013138,Desktop,Afternoon,Professional,f492a563ff5ea2a7,8b75d04df5bf8361,USER_0030,Professional,0.98
